Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
120.430,0.80,0.58,9.63,-0.15,-0.03,-0.36,1024.3,34.8,-41.6,23.0,7.15,0,0.00,0.00
120.455,2.00,0.36,10.14,-0.13,-0.04,-0.38,1023.7,34.9,-46.8,23.0,7.15,0,0.00,0.00
120.480,2.04,-0.52,9.43,-0.19,-0.06,-0.41,1024.0,34.9,-41.6,23.0,7.15,0,0.00,0.00
120.505,3.02,0.09,10.03,-0.19,-0.04,-0.47,1023.7,34.9,-43.7,23.0,7.15,0,0.00,0.00
120.530,2.27,0.34,10.02,-0.12,-0.07,-0.47,1024.1,34.9,-44.7,23.0,7.15,0,0.00,0.00
120.555,1.84,1.00,10.26,-0.11,-0.04,-0.45,1023.8,34.9,-44.7,23.0,7.15,0,0.00,0.00
120.580,1.98,0.75,10.34,-0.18,-0.04,-0.42,1024.5,34.9,-41.6,23.0,7.15,0,0.00,0.00
120.717,1.82,0.61,9.73,-0.23,-0.03,-0.27,1024.1,35.1,-41.6,23.0,7.15,0,0.00,0.00
120.742,2.67,0.34,9.36,-0.17,-0.05,-0.25,1023.9,34.9,-41.6,23.0,7.15,0,0.00,0.00
120.767,1.87,0.20,9.19,-0.11,-0.03,-0.26,1023.7,35.0,-43.7,23.0,7.15,0,0.00,0.00
120.792,2.54,0.66,10.25,-0.09,-0.03,-0.25,1024.0,35.0,-43.7,23.0,7.15,0,0.00,0.00
120.817,2.39,1.11,9.16,-0.04,-0.02,-0.22,1024.1,34.9,-41.6,23.0,7.15,0,0.00,0.00
120.842,1.98,0.98,10.38,-0.02,-0.02,-0.21,1023.9,34.8,-43.7,23.0,7.15,0,0.00,0.00
120.867,1.54,0.45,9.49,-0.09,-0.03,-0.18,1023.5,35.1,-43.7,23.0,7.15,0,0.00,0.00
120.892,2.83,0.24,9.93,-0.03,-0.01,-0.19,1023.8,35.0,-46.8,23.0,7.15,0,0.00,0.00
120.933,1.45,0.60,9.83,-0.01,-0.01,-0.14,1024.0,35.0,-43.7,23.0,7.15,0,0.00,0.00
120.958,2.44,1.91,9.13,0.03,-0.02,-0.12,1023.7,34.9,-43.7,23.0,7.15,0,0.00,0.00
120.983,1.47,1.77,9.93,0.04,0.00,-0.06,1024.4,34.8,-43.7,23.0,7.15,0,0.00,0.00
121.008,2.07,2.40,9.76,0.01,-0.00,-0.03,1024.1,34.9,-44.7,23.0,7.15,0,0.00,0.00
121.033,2.12,1.00,9.99,-0.09,-0.00,0.01,1024.0,34.9,-44.7,23.0,7.15,0,0.00,0.00
121.095,2.01,-0.70,9.57,-0.04,-0.02,-0.12,1024.2,34.8,-43.7,23.0,7.15,0,0.00,0.00
121.120,1.85,-0.25,9.54,-0.04,-0.01,-0.18,1024.1,35.0,-41.6,23.0,7.15,0,0.00,0.00
121.145,2.80,-0.50,9.52,-0.01,0.01,-0.20,1023.9,34.9,-44.7,23.0,7.15,0,0.00,0.00
121.170,2.05,-0.30,9.78,0.00,-0.02,-0.23,1024.5,34.8,-41.6,23.0,7.15,0,0.00,0.00
121.195,2.55,0.12,9.74,0.05,-0.03,-0.24,1024.4,34.9,-43.7,23.0,7.15,0,0.00,0.00
121.220,2.61,0.74,9.65,0.09,-0.04,-0.24,1024.0,34.7,-43.7,23.0,7.15,0,0.00,0.00
121.245,1.72,0.75,10.27,0.07,-0.01,-0.24,1024.4,35.0,-44.7,23.0,7.15,0,0.00,0.00
121.270,3.17,0.83,9.35,0.00,-0.00,-0.22,1024.3,34.9,-43.7,23.0,7.15,0,0.00,0.00
121.295,1.54,1.25,10.31,-0.03,-0.00,-0.18,1024.2,35.0,-44.7,23.0,7.15,0,0.00,0.00
121.320,1.87,0.82,10.14,-0.06,-0.01,-0.18,1023.4,34.7,-43.7,23.0,7.15,0,0.00,0.00
121.345,1.28,0.92,9.06,-0.05,-0.03,-0.18,1024.0,34.9,-46.8,23.0,7.15,0,0.00,0.00
121.370,1.76,-0.45,10.15,-0.09,-0.02,-0.22,1024.3,34.9,-44.7,23.0,7.15,0,0.00,0.00
121.395,1.58,-0.25,10.40,-0.10,-0.01,-0.25,1024.4,35.1,-44.7,23.0,7.15,0,0.00,0.00
121.552,2.81,-0.77,9.41,-0.06,-0.03,-0.41,1024.1,34.9,-46.8,23.0,6.71,0,0.00,0.00
121.577,2.18,-0.08,9.75,-0.08,-0.03,-0.40,1024.4,35.0,-41.6,23.0,6.71,0,0.00,0.00
121.602,1.49,0.34,8.86,-0.06,-0.06,-0.39,1024.0,34.8,-41.6,23.0,6.71,0,0.00,0.00
121.627,1.71,1.15,9.64,-0.05,-0.04,-0.38,1024.6,35.0,-41.6,23.0,6.71,0,0.00,0.00
121.652,1.34,0.90,9.93,-0.06,-0.03,-0.35,1024.1,35.0,-43.7,23.0,6.71,0,0.00,0.00
121.677,2.83,1.55,9.42,-0.11,-0.01,-0.33,1024.1,35.0,-44.7,23.0,6.71,0,0.00,0.00
121.702,1.41,1.07,10.77,-0.12,-0.02,-0.29,1024.1,34.9,-43.7,23.0,6.71,0,0.00,0.00
121.727,1.48,0.97,9.54,-0.15,-0.03,-0.26,1024.7,35.0,-43.7,23.0,6.71,0,0.00,0.00
121.752,2.27,0.02,10.15,-0.17,-0.02,-0.28,1023.9,35.0,-44.7,23.0,6.71,0,0.00,0.00
121.777,2.01,-0.49,10.05,-0.13,-0.02,-0.34,1024.7,34.8,-44.7,23.0,6.71,0,0.00,0.00
121.802,2.65,-0.07,10.31,-0.08,-0.02,-0.38,1024.2,35.0,-43.7,23.0,6.71,0,0.00,0.00
121.827,2.08,0.33,10.00,-0.08,-0.02,-0.42,1024.3,35.0,-43.7,23.0,6.71,0,0.00,0.00
121.852,2.14,0.27,9.92,-0.08,-0.04,-0.42,1024.2,34.9,-46.8,23.0,6.71,0,0.00,0.00
121.914,0.47,0.22,9.86,-0.09,-0.02,-0.43,1023.8,34.9,-46.8,23.0,6.71,0,0.00,0.00
121.956,2.08,0.40,10.85,-0.10,-0.03,-0.42,1023.9,35.0,-44.7,23.0,6.71,0,0.00,0.00
121.981,1.70,1.10,10.09,-0.09,-0.03,-0.37,1024.3,34.8,-43.7,23.0,6.71,0,0.00,0.00
122.006,1.90,0.77,9.87,-0.09,-0.03,-0.34,1024.2,34.9,-44.7,23.0,6.71,0,0.00,0.00
122.031,1.89,0.68,9.65,-0.10,-0.02,-0.33,1024.3,34.8,-43.7,23.0,6.71,0,0.00,0.00
122.056,2.39,0.64,9.42,-0.09,-0.01,-0.31,1024.5,35.1,-47.9,23.0,6.71,0,0.00,0.00
122.081,1.86,1.06,10.35,-0.07,-0.03,-0.30,1024.2,34.9,-43.7,23.0,6.71,0,0.00,0.00
122.106,1.93,0.90,9.36,-0.14,-0.01,-0.28,1023.9,34.9,-43.7,23.0,6.71,0,0.00,0.00
122.131,1.72,0.13,9.99,-0.12,-0.01,-0.30,1023.5,34.8,-41.6,23.0,6.71,0,0.00,0.00
122.156,2.06,0.27,10.14,-0.11,-0.02,-0.33,1024.6,34.9,-44.7,23.0,6.71,0,0.00,0.00
122.181,2.53,0.07,9.43,-0.08,-0.03,-0.34,1024.4,34.9,-43.7,23.0,6.71,0,0.00,0.00
122.206,1.88,0.10,10.89,-0.12,-0.03,-0.36,1024.5,34.8,-43.7,23.0,6.71,0,0.00,0.00
122.231,1.85,0.13,9.69,-0.09,-0.05,-0.37,1024.4,34.9,-43.7,23.0,6.71,0,0.00,0.00
122.293,1.37,0.91,9.48,-0.07,-0.03,-0.41,1024.0,34.8,-43.7,23.0,6.71,0,0.00,0.00
122.318,1.87,0.42,10.03,-0.09,-0.03,-0.40,1024.7,34.8,-44.7,23.0,6.71,0,0.00,0.00
122.343,2.12,0.58,9.53,-0.09,-0.06,-0.39,1024.6,34.9,-46.8,23.0,6.71,0,0.00,0.00
122.368,1.41,0.22,9.91,-0.16,-0.04,-0.39,1024.1,34.9,-43.7,23.0,6.71,0,0.00,0.00
122.393,2.34,0.39,10.57,-0.15,-0.04,-0.39,1024.1,34.9,-43.7,23.0,6.71,0,0.00,0.00
122.418,1.11,0.50,10.03,-0.12,-0.02,-0.41,1024.6,34.8,-46.8,23.0,6.25,0,0.00,0.00
122.460,1.90,0.45,9.62,-0.15,-0.04,-0.42,1023.9,35.1,-44.7,23.0,6.25,0,0.00,0.00
122.485,2.53,0.33,9.93,-0.12,-0.05,-0.42,1024.5,34.9,-43.7,23.0,6.25,0,0.00,0.00
122.510,1.59,0.03,9.77,-0.13,-0.05,-0.42,1024.0,34.9,-44.7,23.0,6.25,0,0.00,0.00
122.535,2.48,0.53,10.09,-0.13,-0.03,-0.42,1024.5,34.8,-44.7,23.0,6.25,0,0.00,0.00
122.560,1.32,0.54,9.74,-0.12,-0.06,-0.42,1024.5,34.9,-43.7,23.0,6.25,0,0.00,0.00
122.585,1.54,0.85,9.76,-0.13,-0.06,-0.41,1024.2,34.9,-40.5,23.0,6.25,0,0.00,0.00
122.610,1.82,0.11,10.10,-0.17,-0.04,-0.40,1024.5,34.9,-40.5,23.0,6.25,0,0.00,0.00
122.746,2.15,0.86,9.62,-0.13,-0.01,-0.36,1024.2,34.9,-44.7,23.0,6.25,0,0.00,0.00
122.771,0.98,0.14,9.71,-0.15,-0.01,-0.35,1023.9,34.8,-44.7,23.0,6.25,0,0.00,0.00
122.796,2.30,0.68,9.77,-0.09,-0.03,-0.36,1024.3,34.9,-47.9,23.0,6.25,0,0.00,0.00
122.821,2.04,0.11,10.37,-0.06,-0.03,-0.36,1024.2,34.9,-44.7,23.0,6.25,0,0.00,0.00
122.846,2.17,0.64,9.97,-0.07,-0.04,-0.36,1024.8,35.0,-46.8,23.0,6.25,0,0.00,0.00
122.871,2.39,0.83,9.27,-0.12,-0.02,-0.34,1024.5,34.8,-41.6,23.0,6.25,0,0.00,0.00
122.896,1.74,0.43,10.37,-0.13,-0.03,-0.33,1024.1,34.8,-43.7,23.0,6.25,0,0.00,0.00
122.921,1.79,0.33,10.36,-0.15,-0.05,-0.32,1024.2,34.8,-43.7,23.0,6.25,0,0.00,0.00
122.963,1.86,0.52,9.80,-0.11,-0.04,-0.34,1024.1,34.8,-41.6,23.0,6.25,0,0.00,0.00
122.988,1.81,0.95,9.68,-0.12,-0.02,-0.32,1024.0,34.8,-43.7,23.0,6.25,0,0.00,0.00
123.013,1.47,0.89,9.53,-0.10,-0.01,-0.29,1024.0,34.9,-43.7,23.0,6.25,0,0.00,0.00
123.038,1.51,0.74,10.30,-0.11,-0.02,-0.28,1024.0,34.8,-41.6,23.0,6.25,0,0.00,0.00
123.063,1.92,0.81,9.56,-0.10,-0.02,-0.26,1024.1,34.8,-41.6,23.0,6.25,0,0.00,0.00
123.125,2.18,1.02,9.49,-0.10,-0.02,-0.22,1024.0,34.9,-41.6,23.0,6.25,0,0.00,0.00
123.150,2.07,0.68,9.77,-0.07,-0.01,-0.18,1023.9,35.1,-43.7,23.0,6.25,0,0.00,0.00
123.175,2.25,0.83,9.56,-0.06,-0.03,-0.18,1024.3,34.6,-44.7,23.0,6.25,0,0.00,0.00
123.200,2.27,0.83,9.42,-0.11,-0.01,-0.18,1024.6,34.8,-44.7,23.0,6.25,0,0.00,0.00
123.225,1.78,0.62,10.04,-0.06,-0.01,-0.18,1024.3,34.9,-44.7,23.0,6.25,0,0.00,0.00
123.250,2.05,0.26,9.72,-0.10,-0.02,-0.18,1024.3,34.8,-44.7,23.0,6.25,0,0.00,0.00
123.275,1.43,-0.03,9.87,-0.04,-0.02,-0.16,1023.8,34.9,-46.8,23.0,6.25,0,0.00,0.00
123.300,1.78,0.62,10.17,-0.10,-0.00,-0.17,1023.9,34.9,-46.8,23.0,6.25,0,0.00,0.00
123.325,2.11,0.75,9.57,-0.00,-0.01,-0.11,1024.2,34.9,-44.7,23.0,6.25,0,0.00,0.00
123.350,1.73,1.02,9.54,-0.06,-0.01,-0.08,1024.2,34.8,-44.7,23.0,6.25,0,0.00,0.00
123.375,1.89,0.99,9.68,-0.05,0.00,-0.08,1024.0,34.8,-43.7,23.0,6.25,0,0.00,0.00
123.400,1.74,0.88,9.81,-0.02,-0.01,-0.06,1024.3,34.9,-43.7,23.0,6.25,0,0.00,0.00
123.425,1.59,0.10,9.93,-0.11,0.00,-0.05,1024.3,34.8,-40.5,23.0,6.25,0,0.00,0.00
123.578,1.59,0.73,9.78,-0.02,-0.02,-0.02,1024.2,34.8,-43.7,23.0,6.25,0,0.00,0.00
123.603,1.47,0.34,9.98,-0.00,-0.01,-0.03,1023.9,34.8,-44.7,23.0,6.25,0,0.00,0.00
123.628,2.72,0.13,10.44,0.00,-0.04,-0.05,1023.8,34.8,-41.6,23.0,6.25,0,0.00,0.00
123.653,2.01,0.27,9.50,-0.01,-0.04,-0.05,1024.2,34.9,-44.7,23.0,6.25,0,0.00,0.00
123.678,2.33,0.53,9.69,0.00,-0.04,-0.05,1024.1,34.8,-44.7,23.0,6.25,0,0.00,0.00
123.703,1.26,0.61,10.03,0.01,-0.02,-0.06,1024.3,34.9,-46.8,23.0,6.25,0,0.00,0.00
123.728,1.40,1.00,9.58,0.03,0.00,-0.06,1024.1,34.9,-43.7,23.0,6.25,0,0.00,0.00
123.753,2.10,0.83,9.81,-0.03,-0.01,-0.05,1024.1,34.9,-41.6,23.0,6.25,0,0.00,0.00
123.778,1.79,0.42,10.38,-0.04,0.01,-0.05,1024.2,34.8,-46.8,23.0,6.25,0,0.00,0.00
123.803,1.05,0.61,10.90,-0.01,0.02,-0.05,1024.0,34.8,-41.6,23.0,6.25,0,0.00,0.00
123.828,1.28,0.24,10.19,0.00,0.01,-0.06,1024.1,34.9,-41.6,23.0,6.25,0,0.00,0.00
123.853,1.69,0.54,11.11,0.03,0.00,-0.08,1024.1,34.8,-41.6,23.0,6.25,0,0.00,0.00
123.878,2.14,0.56,10.13,-0.01,-0.02,-0.09,1023.9,34.9,-43.7,23.0,6.25,0,0.00,0.00
123.940,2.26,0.32,10.12,-0.02,-0.01,-0.11,1024.2,34.8,-46.8,23.0,6.25,0,0.00,0.00
123.982,1.81,0.70,10.67,-0.01,-0.03,-0.12,1024.1,34.9,-44.7,23.0,6.25,0,0.00,0.00
124.007,1.58,0.63,9.95,-0.01,-0.01,-0.13,1024.3,34.8,-43.7,23.0,6.25,0,0.00,0.00
124.032,1.98,0.48,10.05,-0.01,-0.01,-0.14,1024.1,34.9,-40.5,23.0,6.25,0,0.00,0.00
124.057,1.58,0.87,9.74,0.00,-0.01,-0.14,1024.5,34.8,-43.7,23.0,6.25,0,0.00,0.00
124.082,1.62,0.51,10.02,-0.04,-0.01,-0.14,1024.2,34.9,-41.6,23.0,6.25,0,0.00,0.00
124.107,1.77,0.55,9.92,-0.03,-0.01,-0.14,1023.9,34.9,-44.7,23.0,6.25,0,0.00,0.00
124.132,1.95,0.34,8.60,-0.04,-0.02,-0.14,1024.3,34.8,-43.7,23.0,6.25,0,0.00,0.00
124.157,1.86,0.09,10.14,-0.01,-0.02,-0.16,1024.2,34.9,-44.7,23.0,6.25,0,0.00,0.00
124.182,2.38,0.45,9.82,-0.02,-0.03,-0.17,1024.2,34.9,-44.7,23.0,6.25,0,0.00,0.00
124.207,1.85,0.32,9.52,0.02,-0.02,-0.17,1024.3,34.9,-41.6,23.0,6.25,0,0.00,0.00
124.232,1.40,0.69,10.13,0.01,-0.02,-0.18,1024.0,34.8,-43.7,23.0,6.25,0,0.00,0.00
124.257,1.12,0.48,10.72,-0.01,-0.03,-0.20,1024.2,34.9,-43.7,23.0,6.25,0,0.00,0.00
124.319,2.24,0.25,9.97,-0.04,-0.02,-0.22,1024.0,34.9,-43.7,23.0,6.25,0,0.00,0.00
124.344,1.92,0.89,9.31,0.01,-0.03,-0.20,1023.9,34.7,-43.7,23.0,6.25,0,0.00,0.00
124.369,1.38,1.07,10.05,0.03,-0.01,-0.20,1023.9,34.8,-43.7,23.0,6.25,0,0.00,0.00
124.394,1.01,0.29,10.21,-0.02,-0.02,-0.22,1024.3,34.8,-43.7,23.0,6.25,0,0.00,0.00
124.419,2.01,0.60,9.96,-0.05,-0.03,-0.23,1023.7,34.8,-43.7,23.0,5.84,0,0.00,0.00
124.444,2.07,0.09,9.59,-0.05,-0.05,-0.25,1024.5,34.8,-46.8,23.0,5.84,0,0.00,0.00
124.486,2.52,0.31,9.21,-0.02,-0.04,-0.26,1024.4,34.7,-44.7,23.0,5.84,0,0.00,0.00
124.511,1.64,0.61,9.88,-0.06,-0.04,-0.26,1024.4,34.8,-44.7,23.0,5.84,0,0.00,0.00
124.536,1.41,0.38,10.71,-0.02,-0.05,-0.27,1024.1,34.9,-44.7,23.0,5.84,0,0.00,0.00
124.561,1.40,0.54,10.37,-0.03,-0.04,-0.27,1024.0,34.8,-43.7,23.0,5.84,0,0.00,0.00
124.586,1.70,0.29,9.46,-0.06,-0.04,-0.29,1024.2,34.9,-44.7,23.0,5.84,0,0.00,0.00
124.611,1.72,0.05,9.86,-0.08,-0.03,-0.30,1024.1,34.8,-44.7,23.0,5.84,0,0.00,0.00
124.636,1.68,0.60,9.58,-0.01,-0.03,-0.31,1024.7,34.8,-43.7,23.0,5.84,0,0.00,0.00
124.775,1.74,0.76,9.94,-0.03,-0.05,-0.39,1023.8,34.8,-43.7,23.0,5.84,0,0.00,0.00
124.800,1.69,0.19,9.78,-0.09,-0.05,-0.40,1024.3,34.8,-43.7,23.0,5.84,0,0.00,0.00
124.825,0.89,0.56,10.28,-0.05,-0.06,-0.42,1024.5,34.8,-43.7,23.0,5.84,0,0.00,0.00
124.850,1.41,0.68,10.05,-0.06,-0.05,-0.44,1024.2,34.9,-43.7,23.0,5.84,0,0.00,0.00
124.875,1.70,0.21,9.64,-0.07,-0.05,-0.46,1024.0,34.9,-43.7,23.0,5.84,0,0.00,0.00
124.900,1.72,0.78,10.28,-0.04,-0.06,-0.48,1024.1,34.9,-43.7,23.0,5.84,0,0.00,0.00
124.925,1.34,0.26,10.01,-0.07,-0.07,-0.49,1024.1,34.8,-41.6,23.0,5.84,0,0.00,0.00
124.950,2.07,0.43,9.97,-0.09,-0.06,-0.50,1024.4,34.8,-44.7,23.0,5.84,0,0.00,0.00
124.992,2.44,0.57,9.78,-0.16,-0.08,-0.58,1023.8,34.8,-41.6,22.2,5.84,0,0.00,0.00
125.017,2.30,0.58,9.76,-0.08,-0.09,-0.60,1024.4,34.9,-41.6,22.2,5.84,0,0.00,0.00
125.042,1.36,0.57,10.16,-0.17,-0.07,-0.63,1024.0,34.9,-46.8,22.2,5.84,0,0.00,0.00
125.067,1.67,0.19,9.98,-0.19,-0.07,-0.65,1024.3,34.8,-44.7,22.2,5.84,0,0.00,0.00
125.092,1.01,-0.44,9.77,-0.21,-0.09,-0.67,1024.2,34.8,-46.8,22.2,5.84,0,0.00,0.00
125.154,1.34,0.32,10.01,-0.19,-0.08,-0.74,1024.1,34.9,-46.8,22.2,5.84,0,0.00,0.00
125.179,2.53,0.91,9.35,-0.17,-0.10,-0.74,1024.4,34.8,-44.7,22.2,5.84,0,0.00,0.00
125.204,2.19,0.99,9.34,-0.21,-0.09,-0.74,1024.0,34.9,-43.7,22.2,5.84,0,0.00,0.00
125.229,2.35,0.50,9.35,-0.25,-0.08,-0.75,1024.1,34.9,-44.7,22.2,5.84,0,0.00,0.00
125.254,1.86,0.34,9.72,-0.28,-0.08,-0.76,1024.4,34.7,-44.7,22.2,5.84,0,0.00,0.00
125.279,1.74,0.89,9.84,-0.24,-0.09,-0.79,1024.3,34.7,-43.7,22.2,5.84,0,0.00,0.00
125.304,1.81,0.18,10.17,-0.27,-0.08,-0.81,1024.1,34.8,-41.6,22.2,5.84,0,0.00,0.00
125.329,2.40,1.11,8.68,-0.29,-0.11,-0.78,1024.2,34.8,-43.7,22.2,5.84,0,0.00,0.00
125.354,1.47,0.85,9.45,-0.32,-0.06,-0.74,1024.2,34.8,-46.8,22.2,5.84,0,0.00,0.00
125.379,1.44,0.68,9.02,-0.43,-0.07,-0.72,1024.2,34.8,-47.9,22.2,5.84,0,0.00,0.00
125.404,1.30,0.02,9.50,-0.33,-0.09,-0.75,1024.5,34.7,-47.9,22.2,5.84,0,0.00,0.00
125.429,1.52,0.06,9.78,-0.32,-0.10,-0.79,1024.3,34.9,-46.8,22.2,5.84,0,0.00,0.00
125.454,1.60,0.36,10.14,-0.29,-0.11,-0.78,1023.7,34.9,-43.7,22.2,5.84,0,0.00,0.00
125.609,0.84,-0.37,10.16,-0.21,-0.03,-0.67,1024.2,34.9,-43.7,22.2,5.84,0,0.00,0.00
125.634,1.81,-0.24,10.12,-0.24,-0.05,-0.64,1024.2,34.8,-43.7,22.2,5.84,0,0.00,0.00
125.659,1.86,1.15,9.60,-0.23,-0.02,-0.58,1023.9,34.8,-46.8,22.2,5.84,0,0.00,0.00
125.684,1.41,0.92,10.37,-0.15,-0.05,-0.54,1024.2,34.8,-43.7,22.2,5.84,0,0.00,0.00
125.709,1.91,0.34,10.21,-0.11,-0.05,-0.51,1024.3,34.8,-43.7,22.2,5.84,0,0.00,0.00
125.734,2.01,0.69,10.19,-0.21,-0.04,-0.48,1024.5,34.9,-43.7,22.2,5.84,0,0.00,0.00
125.759,1.61,0.44,9.73,-0.15,-0.02,-0.44,1024.2,34.6,-43.7,22.2,5.84,0,0.00,0.00
125.784,2.04,0.53,9.85,-0.19,-0.02,-0.41,1024.1,34.8,-46.8,22.2,5.84,0,0.00,0.00
125.809,1.91,0.45,9.50,-0.16,-0.03,-0.40,1024.1,34.8,-43.7,22.2,5.84,0,0.00,0.00
125.834,1.67,0.54,10.03,-0.15,-0.03,-0.41,1024.2,34.6,-44.7,22.2,5.84,0,0.00,0.00
125.859,1.53,0.65,9.80,-0.18,-0.03,-0.38,1024.1,34.6,-43.7,22.2,5.84,0,0.00,0.00
125.884,1.02,1.29,9.55,-0.15,-0.03,-0.33,1024.5,34.7,-43.7,22.2,5.84,0,0.00,0.00
125.909,1.39,0.33,9.81,-0.19,-0.01,-0.33,1023.9,34.8,-44.7,22.2,5.84,0,0.00,0.00
125.972,1.30,0.05,10.37,-0.08,-0.03,-0.34,1024.1,34.6,-41.6,22.2,5.84,0,0.00,0.00
126.014,1.65,0.91,9.53,-0.07,-0.04,-0.31,1023.9,34.8,-43.7,22.2,5.84,0,0.00,0.00
126.039,1.52,1.03,9.23,-0.08,-0.01,-0.28,1024.3,34.8,-44.7,22.2,5.84,0,0.00,0.00
126.064,2.03,-0.32,10.67,-0.15,-0.02,-0.28,1024.3,34.7,-40.5,22.2,5.84,0,0.00,0.00
126.089,1.93,0.34,9.75,-0.09,-0.03,-0.30,1024.1,34.8,-43.7,22.2,5.84,0,0.00,0.00
126.114,1.44,1.13,9.44,-0.10,-0.01,-0.29,1024.1,34.7,-43.7,22.2,5.84,0,0.00,0.00
126.139,1.56,1.08,10.30,-0.07,-0.00,-0.27,1024.2,34.7,-41.6,22.2,5.84,0,0.00,0.00
126.164,2.50,0.23,9.64,-0.10,-0.03,-0.29,1024.2,34.7,-40.5,22.2,5.84,0,0.00,0.00
126.189,1.56,0.19,9.11,-0.14,-0.02,-0.30,1024.0,34.8,-44.7,22.2,5.84,0,0.00,0.00
126.214,2.19,0.45,9.96,-0.11,-0.00,-0.29,1024.0,34.7,-46.8,22.2,5.84,0,0.00,0.00
126.239,2.20,0.63,10.00,-0.13,-0.01,-0.28,1024.3,34.9,-46.8,22.2,5.84,0,0.00,0.00
126.264,2.13,0.39,9.28,-0.14,-0.02,-0.27,1024.1,34.6,-43.7,22.2,5.84,0,0.00,0.00
126.289,1.80,-0.14,9.52,-0.11,-0.02,-0.29,1024.3,34.8,-41.6,22.2,5.84,0,0.00,0.00
126.429,1.94,0.20,9.61,-0.19,0.01,-0.20,1024.6,34.8,-43.7,22.2,5.35,0,0.00,0.00
126.454,2.07,0.12,9.68,-0.14,0.01,-0.20,1024.0,34.8,-43.7,22.2,5.35,0,0.00,0.00
126.479,2.20,0.30,9.51,-0.15,0.00,-0.21,1024.2,34.6,-46.8,22.2,5.35,0,0.00,0.00
126.521,2.07,0.59,9.76,-0.16,-0.00,-0.19,1024.1,34.8,-44.7,22.2,5.35,0,0.00,0.00
126.546,2.09,0.04,9.68,-0.16,-0.00,-0.19,1024.3,34.8,-43.7,22.2,5.35,0,0.00,0.00
126.571,1.83,-0.26,10.21,-0.14,-0.01,-0.19,1024.2,34.8,-43.7,22.2,5.35,0,0.00,0.00
126.596,1.91,-0.32,9.76,-0.14,-0.00,-0.18,1024.1,34.6,-44.7,22.2,5.35,0,0.00,0.00
126.621,1.56,-0.20,9.81,-0.12,-0.00,-0.17,1023.8,34.7,-46.8,22.2,5.35,0,0.00,0.00
126.646,1.35,0.23,9.96,-0.09,-0.00,-0.17,1023.9,34.7,-43.7,22.2,5.35,0,0.00,0.00
126.671,1.81,1.73,10.39,-0.07,0.00,-0.13,1024.4,34.9,-41.6,22.2,5.35,0,0.00,0.00
126.696,1.89,1.68,10.20,-0.15,0.03,-0.09,1024.2,34.7,-43.7,22.2,5.35,0,0.00,0.00
126.721,1.63,0.37,10.15,-0.18,0.04,-0.08,1024.4,34.7,-43.7,22.2,5.35,0,0.00,0.00
126.746,1.70,-0.16,9.81,-0.19,0.03,-0.09,1024.1,34.6,-41.6,22.2,5.35,0,0.00,0.00
126.808,1.50,0.13,9.17,-0.13,0.01,-0.09,1024.3,34.6,-41.6,22.2,5.35,0,0.00,0.00
126.833,1.25,-0.31,9.45,-0.15,0.01,-0.08,1024.1,34.8,-43.7,22.2,5.35,0,0.00,0.00
126.858,0.88,-1.54,9.97,-0.16,0.01,-0.10,1024.0,34.8,-44.7,22.2,5.35,0,0.00,0.00
126.883,0.64,-0.79,10.44,-0.05,-0.00,-0.11,1023.9,34.7,-43.7,22.2,5.35,0,0.00,0.00
126.908,0.91,-0.51,10.00,-0.01,-0.03,-0.13,1024.4,34.7,-41.6,22.2,5.35,0,0.00,0.00
126.933,1.19,0.17,11.03,-0.00,-0.01,-0.14,1024.2,34.7,-40.5,22.2,5.35,0,0.00,0.00
126.958,0.70,1.12,9.29,-0.00,-0.00,-0.09,1024.1,34.8,-44.7,22.2,5.35,0,0.00,0.00
126.983,0.97,0.79,10.34,-0.05,0.01,-0.06,1024.4,34.8,-43.7,22.2,5.35,0,0.00,0.00
127.025,1.11,-0.32,10.12,-0.06,0.00,-0.07,1024.1,34.8,-44.7,22.2,5.35,0,0.00,0.00
127.050,1.22,-0.25,10.18,-0.02,-0.01,-0.11,1024.2,34.7,-43.7,22.2,5.35,0,0.00,0.00
127.075,1.26,-0.24,10.08,-0.01,-0.02,-0.15,1024.3,34.8,-43.7,22.2,5.35,0,0.00,0.00
127.100,1.49,0.25,10.12,0.02,-0.02,-0.16,1024.5,34.7,-46.8,22.2,5.35,0,0.00,0.00
127.125,1.24,0.95,9.68,0.00,-0.01,-0.13,1024.7,34.8,-44.7,22.2,5.35,0,0.00,0.00
127.187,1.48,0.05,9.93,-0.08,-0.00,-0.02,1024.1,34.9,-44.7,22.2,5.35,0,0.00,0.00
127.212,1.29,-0.36,9.80,-0.06,0.00,-0.04,1023.8,34.6,-44.7,22.2,5.35,0,0.00,0.00
127.237,1.44,0.31,9.83,-0.05,-0.01,-0.08,1024.4,34.8,-43.7,22.2,5.35,0,0.00,0.00
127.262,1.41,0.66,9.65,-0.06,-0.01,-0.06,1023.8,34.7,-41.6,22.2,5.35,0,0.00,0.00
127.287,1.25,0.26,9.88,-0.08,-0.01,-0.06,1024.3,34.9,-43.7,22.2,5.35,0,0.00,0.00
127.312,1.35,0.13,9.84,-0.08,-0.01,-0.07,1024.2,34.7,-43.7,22.2,5.35,0,0.00,0.00
