Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
97.026,1.61,-1.21,10.69,0.22,-0.01,-0.23,1023.7,34.5,-46.8,21.4,7.11,27,0.00
97.051,1.94,-1.80,11.16,0.23,-0.00,-0.29,1024.0,34.4,-44.7,21.4,7.11,27,0.00
97.076,2.60,-1.51,9.74,0.16,-0.04,-0.39,1023.5,34.5,-46.8,21.4,7.11,9,0.00
97.101,3.04,-0.78,9.08,0.21,-0.05,-0.43,1023.6,34.3,-43.7,21.4,7.11,9,0.00
97.126,1.54,-0.92,9.16,0.22,-0.01,-0.49,1024.3,34.6,-44.7,21.4,7.11,9,0.00
97.151,1.79,-1.67,11.10,-0.03,-0.04,-0.55,1023.7,34.5,-44.7,21.4,7.11,9,0.00
97.176,1.98,-0.41,9.96,0.07,-0.09,-0.64,1023.6,34.6,-46.8,21.4,7.11,9,0.00
97.201,2.03,-0.58,9.21,0.01,-0.13,-0.72,1023.7,34.4,-44.7,21.4,7.11,9,0.00
97.226,1.60,-0.74,10.75,-0.08,-0.13,-0.76,1024.1,34.5,-44.7,21.4,7.11,9,0.00
97.251,2.29,-0.93,10.61,-0.09,-0.15,-0.83,1023.9,34.6,-41.6,21.4,7.11,9,0.00
97.276,0.38,-1.44,10.64,-0.21,-0.15,-0.87,1024.3,34.6,-43.7,21.4,7.11,9,0.00
97.301,-0.26,-1.32,11.22,-0.20,-0.13,-0.91,1023.7,34.6,-46.8,21.4,7.11,9,0.00
97.326,1.80,-2.38,10.37,-0.19,-0.13,-0.92,1023.8,34.6,-44.7,21.4,7.11,9,0.00
97.404,3.36,0.05,8.47,-0.05,-0.16,-0.89,1024.4,34.4,-41.6,21.4,7.30,9,0.00
97.429,3.27,-0.05,9.82,-0.12,-0.14,-0.84,1024.4,34.4,-40.5,21.4,7.30,9,0.00
97.454,2.24,0.72,10.40,-0.05,-0.11,-0.79,1024.2,34.4,-43.7,21.4,7.30,9,0.00
97.479,2.14,0.17,10.60,-0.15,-0.11,-0.82,1023.9,34.5,-40.5,21.4,7.30,9,0.00
97.504,2.10,-0.29,11.37,-0.20,-0.12,-0.80,1024.0,34.3,-46.8,21.4,7.30,9,0.00
97.529,1.94,-0.48,8.54,-0.29,-0.13,-0.80,1024.2,34.4,-44.7,21.4,7.30,9,0.00
97.554,-0.56,-0.23,10.84,-0.19,-0.09,-0.87,1023.7,34.6,-44.7,21.4,7.30,9,0.00
97.579,0.85,-1.36,11.30,-0.35,-0.08,-0.94,1023.5,34.5,-44.7,21.4,7.30,9,0.00
97.604,1.34,-1.74,10.63,-0.29,-0.12,-1.00,1024.0,34.7,-44.7,21.4,7.30,9,0.00
97.629,1.47,-1.07,7.99,-0.15,-0.16,-1.01,1024.3,34.5,-46.8,21.4,7.30,9,0.00
97.654,1.27,-1.22,9.73,-0.31,-0.08,-0.97,1023.9,34.4,-43.7,21.4,7.30,9,0.00
97.679,4.11,-0.38,11.11,-0.33,-0.16,-0.87,1023.7,34.5,-44.7,21.4,7.30,9,0.00
97.704,1.81,-0.39,9.16,-0.26,-0.10,-0.84,1023.8,34.3,-47.9,21.4,7.30,9,0.00
97.729,0.50,-0.46,8.80,-0.21,-0.09,-0.79,1023.8,34.6,-46.8,21.4,7.30,9,0.00
97.791,1.09,-0.15,10.85,-0.20,-0.11,-0.72,1023.5,34.4,-43.7,21.4,7.30,9,0.00
97.816,1.62,0.07,8.60,-0.16,-0.09,-0.66,1024.0,34.5,-46.8,21.4,7.30,9,0.00
97.841,0.79,0.15,10.91,-0.22,-0.10,-0.68,1024.2,34.3,-44.7,21.4,7.30,9,0.00
97.882,2.26,-1.78,9.36,-0.14,-0.16,-0.77,1023.9,34.4,-46.8,21.4,7.30,9,0.00
97.907,1.97,-0.32,10.91,-0.18,-0.12,-0.78,1024.0,34.6,-43.7,21.4,7.30,9,0.00
97.932,2.72,-1.02,10.09,-0.25,-0.10,-0.80,1024.0,34.5,-41.6,21.4,7.30,9,0.00
97.957,2.80,-0.58,8.94,-0.27,-0.12,-0.83,1023.6,34.4,-44.7,21.4,7.30,9,0.00
97.982,1.71,-0.44,11.14,-0.29,-0.10,-0.81,1023.5,34.4,-46.8,21.4,7.30,9,0.00
98.007,2.52,-0.96,10.42,-0.27,-0.08,-0.79,1024.0,34.4,-46.8,21.4,7.30,9,0.00
98.032,2.55,-0.78,10.08,-0.13,-0.12,-0.80,1024.2,34.6,-46.8,21.4,7.30,9,0.00
98.057,0.35,-0.40,9.63,-0.20,-0.09,-0.80,1024.3,34.5,-43.7,21.4,7.30,9,0.00
98.082,2.31,-1.37,9.60,-0.27,-0.09,-0.77,1023.6,34.4,-44.7,21.4,7.30,13,0.00
98.107,2.62,-2.01,10.03,-0.34,-0.09,-0.79,1024.4,34.4,-44.7,21.4,7.30,13,0.00
98.132,0.75,0.02,10.06,-0.11,-0.08,-0.81,1023.8,34.4,-46.8,21.4,7.30,13,0.00
98.194,1.24,1.28,10.04,-0.18,-0.12,-0.79,1023.7,34.3,-47.9,21.4,7.30,13,0.00
98.219,1.31,-0.51,9.93,-0.26,-0.08,-0.79,1024.2,34.3,-43.7,21.4,7.30,13,0.00
98.244,2.03,-1.17,11.36,-0.37,-0.09,-0.82,1023.3,34.4,-44.7,21.4,7.30,13,0.00
98.269,0.89,0.90,8.63,-0.23,-0.11,-0.82,1024.0,34.5,-44.7,21.4,7.30,13,0.00
98.294,0.66,-1.46,11.37,-0.37,-0.02,-0.86,1024.0,34.5,-41.6,21.4,7.30,13,0.00
98.319,2.21,-0.05,12.68,-0.27,-0.09,-0.84,1023.8,34.4,-44.7,21.4,7.30,13,0.00
98.344,4.30,0.78,7.52,-0.37,-0.07,-0.79,1024.0,34.4,-43.7,21.4,7.30,13,0.00
98.386,1.28,-1.36,8.71,-0.29,-0.08,-0.75,1024.1,34.4,-44.7,21.4,7.30,13,0.00
98.411,1.17,-2.26,10.50,-0.39,-0.06,-0.77,1024.0,34.5,-43.7,21.4,7.45,13,0.00
98.436,0.37,-1.30,11.44,-0.31,-0.04,-0.84,1023.8,34.4,-46.8,21.4,7.45,13,0.00
98.461,-0.43,0.25,9.69,-0.17,-0.07,-0.82,1023.8,34.4,-44.7,21.4,7.45,13,0.00
98.486,3.25,-0.01,9.80,-0.23,-0.08,-0.79,1023.8,34.3,-44.7,21.4,7.45,13,0.00
98.511,1.17,1.08,10.15,-0.17,-0.06,-0.72,1024.2,34.4,-44.7,21.4,7.45,13,0.00
98.536,1.34,-1.21,10.89,-0.41,-0.03,-0.72,1024.5,34.3,-46.8,21.4,7.45,13,0.00
98.598,3.58,1.25,8.98,-0.44,-0.02,-0.59,1023.8,34.3,-47.9,21.4,7.45,13,0.00
98.623,0.84,-0.86,8.72,-0.30,-0.04,-0.55,1023.6,34.4,-44.7,21.4,7.45,13,0.00
98.648,3.01,-0.93,8.00,-0.27,-0.04,-0.54,1023.8,34.5,-41.6,21.4,7.45,13,0.00
98.673,0.98,-0.40,9.10,-0.15,-0.08,-0.53,1023.8,34.4,-46.8,21.4,7.45,13,0.00
98.698,-0.43,0.95,10.55,-0.09,-0.03,-0.50,1023.7,34.4,-46.8,21.4,7.45,13,0.00
98.723,3.38,0.06,8.97,-0.44,0.00,-0.43,1023.9,34.4,-44.7,21.4,7.45,13,0.00
98.748,2.22,-1.36,10.84,-0.15,-0.04,-0.42,1023.7,34.4,-43.7,21.4,7.45,13,0.00
98.773,-0.96,0.34,9.28,-0.14,-0.05,-0.40,1023.7,34.4,-44.7,21.4,7.45,13,0.00
98.798,-0.20,-0.67,10.83,-0.26,0.01,-0.41,1024.0,34.4,-47.9,21.4,7.45,13,0.00
98.823,2.06,-0.13,10.29,-0.18,-0.02,-0.39,1023.9,34.5,-43.7,21.4,7.45,13,0.00
98.848,2.93,0.13,9.33,-0.10,-0.01,-0.37,1023.8,34.4,-43.7,21.4,7.45,13,0.00
98.890,3.03,0.02,12.65,-0.11,-0.01,-0.36,1024.1,34.4,-41.6,21.4,7.45,18,0.00
98.915,2.32,-0.38,10.19,-0.12,-0.00,-0.38,1024.1,34.6,-41.6,21.4,7.45,18,0.00
98.940,3.62,0.01,8.02,-0.07,-0.05,-0.36,1024.1,34.4,-46.8,21.4,7.45,18,0.00
99.002,2.64,-1.44,10.44,-0.12,0.00,-0.35,1024.0,34.3,-44.7,21.4,7.45,18,0.00
99.027,2.81,-1.52,9.97,-0.07,-0.02,-0.38,1023.9,34.3,-43.7,21.4,7.45,18,0.00
99.052,0.43,-1.27,8.76,-0.01,-0.03,-0.39,1023.8,34.4,-43.7,21.4,7.45,18,0.00
99.077,2.00,-0.90,11.09,-0.03,-0.02,-0.43,1024.1,34.4,-44.7,21.4,7.45,18,0.00
99.102,2.88,-0.03,10.74,0.01,0.04,-0.43,1024.1,34.4,-44.7,21.4,7.45,18,0.00
99.127,1.95,0.71,10.27,-0.01,0.01,-0.43,1024.0,34.4,-43.7,21.4,7.45,18,0.00
99.152,2.22,1.00,10.07,-0.04,-0.02,-0.43,1023.7,34.4,-44.7,21.4,7.45,18,0.00
99.177,3.42,-0.57,8.76,-0.18,-0.02,-0.46,1024.1,34.1,-46.8,21.4,7.45,18,0.00
99.202,2.32,-0.28,11.04,-0.10,-0.03,-0.47,1023.9,34.4,-47.9,21.4,7.45,18,0.00
99.227,1.53,0.16,10.41,-0.05,-0.02,-0.47,1023.8,34.4,-43.7,21.4,7.45,18,0.00
99.252,-0.52,-0.74,8.35,-0.18,-0.02,-0.48,1023.2,34.4,-46.8,21.4,7.45,18,0.00
99.277,1.63,-0.99,10.57,-0.18,-0.03,-0.51,1024.2,34.5,-46.8,21.4,7.45,18,0.00
99.302,0.58,0.35,7.67,-0.12,-0.01,-0.52,1023.7,34.2,-46.8,21.4,7.45,18,0.00
99.327,2.64,0.16,9.12,-0.03,-0.05,-0.52,1023.6,34.4,-46.8,21.4,7.45,18,0.00
99.389,1.47,-1.59,11.45,-0.38,0.01,-0.48,1024.2,34.4,-44.7,21.4,7.45,18,0.00
99.431,2.39,-1.68,8.89,0.02,-0.05,-0.54,1023.6,34.4,-43.7,21.4,7.67,18,0.00
99.456,2.20,0.07,10.21,-0.08,-0.07,-0.55,1023.6,34.4,-46.8,21.4,7.67,18,0.00
99.481,2.04,-0.47,9.63,-0.23,-0.02,-0.52,1024.1,34.2,-47.9,21.4,7.67,18,0.00
99.506,3.52,-0.00,9.72,-0.10,-0.06,-0.51,1024.2,34.4,-46.8,21.4,7.67,18,0.00
99.531,1.28,0.32,11.27,-0.13,-0.02,-0.52,1024.3,34.4,-47.9,21.4,7.67,18,0.00
99.556,1.49,-0.84,9.61,-0.06,-0.03,-0.49,1023.7,34.4,-46.8,21.4,7.67,18,0.00
99.581,2.31,-0.14,9.54,-0.22,-0.05,-0.50,1023.9,34.5,-47.9,21.4,7.67,18,0.00
99.606,2.28,0.93,10.55,-0.24,-0.03,-0.47,1024.0,34.5,-44.7,21.4,7.67,18,0.00
99.631,1.29,0.92,10.12,-0.11,-0.02,-0.44,1023.5,34.4,-44.7,21.4,7.67,18,0.00
99.656,0.51,-0.12,10.64,-0.17,-0.03,-0.44,1023.8,34.4,-43.7,21.4,7.67,18,0.00
99.681,1.99,-1.69,11.31,-0.34,-0.02,-0.44,1023.9,34.4,-46.8,21.4,7.67,18,0.00
99.706,1.69,-1.10,9.09,-0.20,-0.05,-0.47,1024.0,34.4,-46.8,21.4,7.67,18,0.00
99.731,0.61,-0.44,10.76,-0.11,-0.03,-0.45,1024.0,34.4,-44.7,21.4,7.67,18,0.00
99.795,1.72,-0.71,9.31,-0.03,-0.04,-0.48,1023.5,34.4,-44.7,21.4,7.67,18,0.00
99.820,1.57,0.04,7.18,-0.02,-0.08,-0.44,1023.7,34.3,-46.8,21.4,7.67,18,0.00
99.845,2.43,-0.52,10.57,-0.10,-0.06,-0.42,1023.7,34.6,-44.7,21.4,7.67,18,0.00
99.870,0.06,-0.09,9.43,-0.03,-0.08,-0.42,1023.8,34.5,-47.9,21.4,7.67,18,0.00
99.895,2.26,-0.12,10.17,-0.09,-0.03,-0.48,1023.8,34.4,-46.8,21.4,7.67,14,0.00
99.937,1.18,1.33,8.43,-0.03,-0.03,-0.41,1023.6,34.5,-47.9,21.4,7.67,14,0.00
99.962,2.33,-1.13,9.37,-0.28,-0.02,-0.44,1023.4,34.4,-44.7,21.4,7.67,14,0.00
99.987,3.98,-1.01,10.52,-0.14,-0.05,-0.47,1023.6,34.4,-44.7,21.4,7.67,14,0.00
100.012,0.34,-0.43,7.85,-0.16,-0.04,-0.43,1024.0,34.4,-46.8,21.4,7.67,14,0.00
100.037,0.85,-1.24,9.32,-0.13,-0.03,-0.46,1024.2,34.4,-46.8,21.4,7.67,14,0.00
100.062,1.80,-1.09,9.49,-0.07,-0.03,-0.47,1023.6,34.4,-47.9,21.4,7.67,14,0.00
100.087,1.21,-0.60,11.45,-0.06,-0.04,-0.45,1024.2,34.4,-43.7,21.4,7.67,14,0.00
100.112,2.05,-0.11,10.20,0.01,-0.05,-0.46,1023.8,34.2,-41.6,21.4,7.67,14,0.00
100.137,0.91,-0.35,10.75,-0.01,-0.05,-0.44,1024.2,34.4,-41.6,21.4,7.67,14,0.00
100.200,1.76,-0.68,9.94,-0.06,-0.01,-0.43,1023.8,34.5,-46.8,21.4,7.67,14,0.00
100.225,1.19,0.48,10.28,-0.10,-0.04,-0.44,1023.3,34.4,-46.8,21.4,7.67,14,0.00
100.250,2.59,0.44,7.92,0.00,-0.05,-0.45,1023.5,34.4,-47.9,21.4,7.67,14,0.00
100.275,1.47,0.09,10.36,-0.05,-0.06,-0.47,1023.8,34.2,-44.7,21.4,7.67,14,0.00
100.300,2.24,-0.61,10.75,-0.11,-0.04,-0.48,1023.9,34.4,-43.7,21.4,7.67,14,0.00
100.325,3.20,-0.01,9.92,-0.06,-0.06,-0.50,1023.9,34.4,-46.8,21.4,7.67,14,0.00
100.350,2.44,-0.38,10.47,-0.16,-0.07,-0.54,1023.5,34.4,-46.8,21.4,7.67,14,0.00
100.375,3.00,-0.69,10.13,-0.10,-0.07,-0.55,1024.0,34.4,-44.7,21.4,7.67,14,0.00
100.400,2.70,-1.29,10.56,-0.06,-0.06,-0.59,1024.3,34.4,-44.7,21.4,7.98,14,0.00
100.442,1.61,-0.69,10.75,-0.15,-0.01,-0.57,1024.1,34.3,-44.7,21.4,7.98,14,0.00
100.467,2.97,-1.22,10.35,-0.23,-0.03,-0.60,1023.8,34.4,-44.7,21.4,7.98,14,0.00
100.492,1.69,-0.42,9.39,-0.09,-0.06,-0.59,1023.8,34.4,-46.8,21.4,7.98,14,0.00
100.517,0.99,-0.07,9.15,-0.08,-0.03,-0.56,1024.1,34.4,-46.8,21.4,7.98,14,0.00
100.542,2.23,-1.20,11.05,-0.15,-0.06,-0.57,1023.9,34.2,-44.7,20.6,7.98,14,0.00
100.604,2.77,0.47,10.60,-0.03,-0.04,-0.54,1023.8,34.3,-44.7,20.6,7.98,14,0.00
100.629,1.75,-0.28,9.46,-0.15,-0.05,-0.56,1023.7,34.4,-44.7,20.6,7.98,14,0.00
100.654,2.93,0.24,9.34,-0.11,-0.07,-0.59,1023.8,34.4,-46.8,21.4,7.98,14,0.00
100.679,2.17,0.98,9.49,-0.16,-0.04,-0.54,1023.5,34.4,-47.9,21.4,7.98,14,0.00
100.704,0.07,-0.61,9.73,-0.16,-0.04,-0.52,1023.9,34.2,-43.7,21.4,7.98,14,0.00
100.729,0.31,-0.55,11.61,-0.20,-0.05,-0.57,1023.7,34.1,-47.9,21.4,7.98,14,0.00
100.754,0.85,-0.28,8.72,-0.16,-0.04,-0.58,1024.1,34.6,-44.7,20.6,7.98,14,0.00
100.779,1.46,-1.06,9.22,-0.14,-0.04,-0.55,1023.8,34.3,-43.7,20.6,7.98,14,0.00
100.804,1.48,-1.22,11.40,-0.16,-0.04,-0.54,1024.0,34.3,-43.7,20.6,7.98,14,0.00
100.829,3.19,-1.01,8.42,-0.13,-0.11,-0.58,1023.7,34.4,-47.9,20.6,7.98,14,0.00
100.854,1.63,-0.50,9.11,-0.03,-0.08,-0.59,1023.5,34.2,-47.9,20.6,7.98,14,0.00
100.879,3.06,-0.57,10.99,-0.21,-0.04,-0.59,1023.8,34.4,-44.7,20.6,7.98,17,0.00
100.904,1.62,0.30,9.25,-0.22,-0.07,-0.59,1023.9,34.3,-46.8,20.6,7.98,17,0.00
100.946,2.58,-0.02,9.71,-0.15,-0.07,-0.57,1023.9,34.3,-43.7,20.6,7.98,17,0.00
101.008,1.06,-0.32,11.48,-0.18,-0.00,-0.55,1023.6,34.4,-43.7,20.6,7.98,17,0.00
101.033,0.17,-1.22,10.62,-0.16,-0.03,-0.56,1024.0,34.4,-43.7,20.6,7.98,17,0.00
101.058,2.23,-0.46,10.24,-0.13,-0.05,-0.54,1023.7,34.2,-43.7,20.6,7.98,17,0.00
101.083,3.70,0.29,8.80,-0.06,-0.06,-0.47,1023.8,34.4,-43.7,20.6,7.98,17,0.00
101.108,2.28,-1.20,10.42,-0.11,-0.02,-0.44,1023.8,34.4,-44.7,20.6,7.98,17,0.00
101.133,1.82,-1.99,11.08,-0.14,-0.03,-0.45,1023.5,34.2,-44.7,20.6,7.98,17,0.00
101.158,2.47,-1.77,10.05,-0.08,-0.08,-0.51,1023.7,34.2,-44.7,20.6,7.98,17,0.00
101.183,6.06,-0.83,6.27,-0.16,-0.11,-0.52,1023.7,34.3,-43.7,20.6,7.98,17,0.00
101.208,3.53,0.50,10.27,0.05,-0.19,-0.51,1023.7,34.3,-43.7,20.6,7.98,17,0.00
101.233,1.15,-0.59,9.28,-0.04,-0.10,-0.54,1024.0,34.2,-43.7,20.6,7.98,17,0.00
101.258,1.59,-1.13,9.89,-0.21,-0.08,-0.56,1023.5,34.3,-44.7,20.6,7.98,17,0.00
101.283,1.13,-0.64,9.92,-0.15,-0.08,-0.59,1023.9,34.4,-43.7,20.6,7.98,17,0.00
101.308,-0.31,0.33,8.83,-0.08,-0.08,-0.62,1023.5,34.2,-41.6,20.6,7.98,17,0.00
101.333,0.47,-0.34,9.43,-0.16,-0.06,-0.63,1023.6,34.3,-41.6,20.6,7.98,17,0.00
101.395,2.15,0.06,9.73,-0.08,-0.06,-0.62,1023.9,34.3,-43.7,20.6,7.98,17,0.00
101.420,3.04,-0.77,9.89,-0.19,-0.06,-0.64,1023.8,34.2,-41.6,20.6,7.99,17,0.00
101.462,1.65,-0.10,10.40,-0.12,-0.05,-0.65,1023.3,34.1,-43.7,20.6,7.99,17,0.00
101.487,2.11,-0.59,9.37,-0.17,-0.06,-0.65,1023.8,34.3,-44.7,20.6,7.99,17,0.00
101.512,1.64,-0.18,11.26,-0.19,-0.07,-0.67,1023.4,34.4,-41.6,20.6,7.99,17,0.00
101.537,2.25,-0.17,9.16,-0.15,-0.08,-0.66,1023.9,34.4,-44.7,20.6,7.99,17,0.00
101.562,2.76,-0.21,10.20,-0.19,-0.07,-0.69,1023.8,34.3,-43.7,20.6,7.99,17,0.00
101.587,1.31,0.79,9.91,-0.18,-0.05,-0.68,1023.9,34.2,-44.7,20.6,7.99,17,0.00
101.612,1.83,-1.40,10.26,-0.46,-0.05,-0.69,1023.7,34.2,-44.7,20.6,7.99,17,0.00
101.637,1.62,-1.11,8.00,-0.30,-0.02,-0.70,1024.0,34.3,-44.7,20.6,7.99,17,0.00
101.662,3.45,-0.05,10.93,-0.26,-0.07,-0.67,1023.5,34.4,-43.7,20.6,7.99,17,0.00
101.687,1.36,-0.47,9.65,-0.20,-0.00,-0.65,1023.5,34.2,-43.7,20.6,7.99,17,0.00
101.712,-0.41,-0.41,9.20,-0.26,0.03,-0.65,1023.3,34.3,-43.7,20.6,7.99,17,0.00
101.737,3.56,0.13,11.43,-0.33,-0.04,-0.60,1023.5,34.2,-44.7,20.6,7.99,17,0.00
101.799,0.07,-1.24,7.47,-0.29,-0.01,-0.60,1023.9,34.2,-44.7,20.6,7.99,17,0.00
101.824,0.43,-0.45,11.09,-0.19,-0.07,-0.61,1023.8,34.2,-44.7,20.6,7.99,17,0.00
101.849,2.26,0.62,8.09,-0.04,-0.09,-0.56,1023.1,34.1,-47.9,20.6,7.99,17,0.00
101.874,1.97,-0.45,8.62,-0.23,-0.07,-0.45,1023.5,34.3,-41.6,20.6,7.99,26,0.00
101.899,2.00,-0.52,9.90,-0.25,-0.04,-0.44,1023.5,34.1,-44.7,20.6,7.99,26,0.00
101.924,1.52,-1.06,11.59,-0.27,-0.02,-0.45,1023.5,34.2,-41.6,20.6,7.99,26,0.00
101.966,2.39,-1.13,8.68,-0.19,-0.04,-0.48,1023.7,34.2,-43.7,20.6,7.99,26,0.00
101.991,3.13,0.23,9.14,-0.13,-0.01,-0.46,1023.6,34.1,-43.7,20.6,7.99,26,0.00
102.016,1.36,-0.26,9.41,-0.17,0.02,-0.46,1023.5,34.3,-44.7,20.6,7.99,26,0.00
102.041,0.93,-0.09,10.41,-0.18,0.08,-0.47,1023.2,34.2,-44.7,20.6,7.99,26,0.00
102.066,1.29,0.28,8.04,-0.23,0.06,-0.41,1023.6,34.1,-44.7,20.6,7.99,26,0.00
102.091,2.43,-0.86,11.09,-0.24,0.04,-0.39,1023.9,34.2,-46.8,20.6,7.99,26,0.00
102.116,1.88,-1.01,9.94,-0.18,0.01,-0.40,1024.1,34.2,-46.8,20.6,7.99,26,0.00
102.141,2.32,-1.03,9.66,-0.15,0.02,-0.38,1024.0,34.2,-44.7,20.6,7.99,26,0.00
102.203,2.18,-0.01,9.71,-0.15,-0.02,-0.34,1023.8,34.3,-43.7,20.6,7.99,26,0.00
102.228,1.47,0.21,10.70,-0.14,-0.01,-0.34,1023.8,34.3,-44.7,20.6,7.99,26,0.00
102.253,1.37,0.23,10.26,-0.18,-0.02,-0.33,1023.6,34.4,-43.7,20.6,7.99,26,0.00
102.278,1.42,0.23,10.41,-0.17,-0.01,-0.35,1023.7,34.2,-43.7,20.6,7.99,26,0.00
102.303,2.41,-0.13,9.99,-0.20,-0.03,-0.36,1023.9,34.2,-43.7,20.6,7.99,26,0.00
102.328,2.20,-0.88,10.11,-0.22,-0.04,-0.36,1023.2,34.1,-41.6,20.6,7.99,26,0.00
102.353,2.17,-1.37,10.12,-0.27,-0.01,-0.39,1023.5,34.2,-44.7,20.6,7.99,26,0.00
102.378,0.29,-1.57,11.76,-0.28,0.00,-0.40,1024.0,34.2,-44.7,20.6,7.99,26,0.00
102.403,1.74,-1.10,9.73,-0.19,0.03,-0.38,1023.7,34.3,-44.7,20.6,7.99,26,0.00
102.428,2.38,-1.56,9.12,-0.22,0.03,-0.38,1023.9,34.2,-44.7,20.6,7.99,26,0.00
102.470,1.38,-1.43,10.15,-0.23,0.05,-0.44,1023.5,34.2,-41.6,20.6,7.99,26,0.00
102.495,2.18,0.15,8.65,-0.17,0.04,-0.43,1023.7,34.1,-41.6,20.6,7.99,26,0.00
102.520,3.19,0.77,10.05,-0.21,0.01,-0.37,1023.2,34.1,-41.6,20.6,7.99,26,0.00
102.545,2.67,0.48,10.23,-0.21,0.01,-0.33,1023.9,34.2,-43.7,20.6,7.99,26,0.00
102.607,1.82,-0.11,9.54,-0.21,0.01,-0.29,1023.8,34.2,-43.7,20.6,7.99,26,0.00
102.632,2.06,0.37,10.90,-0.24,-0.01,-0.27,1023.6,34.2,-46.8,20.6,7.99,26,0.00
102.657,2.32,-0.47,10.03,-0.25,-0.01,-0.24,1023.9,34.2,-44.7,20.6,7.99,26,0.00
102.682,1.38,-0.45,9.75,-0.30,0.02,-0.19,1023.9,34.1,-44.7,20.6,7.99,26,0.00
102.707,1.21,-0.68,10.97,-0.23,0.03,-0.14,1023.9,34.4,-44.7,20.6,7.99,26,0.00
102.732,1.35,-0.94,9.97,-0.20,0.04,-0.15,1023.5,34.2,-43.7,20.6,7.99,26,0.00
102.757,2.44,-0.22,7.96,-0.11,0.03,-0.13,1023.6,34.1,-41.6,20.6,7.99,26,0.00
102.782,0.63,0.56,8.72,-0.16,0.05,-0.08,1024.2,34.2,-44.7,20.6,7.99,26,0.00
102.807,2.11,-1.45,8.64,-0.21,0.05,-0.06,1024.0,34.3,-41.6,20.6,7.99,26,0.00
102.832,1.84,-0.84,9.58,-0.15,0.04,-0.04,1024.2,34.3,-43.7,20.6,7.99,26,0.00
102.857,2.51,-0.91,9.15,-0.13,0.00,0.02,1023.4,34.3,-43.7,20.6,7.99,26,0.00
102.882,2.49,-0.09,9.95,-0.05,-0.02,0.05,1023.9,34.2,-43.7,20.6,7.99,33,0.00
102.907,2.28,0.09,9.15,0.00,-0.03,0.10,1023.8,34.1,-46.8,20.6,7.99,33,0.00
102.932,2.60,0.50,9.95,-0.00,-0.04,0.14,1023.9,34.2,-43.7,20.6,7.99,33,0.00
103.010,2.14,0.48,9.28,-0.04,0.02,0.30,1024.0,34.2,-44.7,20.6,7.99,33,0.00
103.035,1.85,-0.13,8.85,0.01,-0.01,0.33,1023.9,34.1,-43.7,20.6,7.99,33,0.00
103.060,2.31,-0.14,9.78,0.01,-0.02,0.34,1023.9,34.2,-44.7,20.6,7.99,33,0.00
103.085,2.61,-0.47,8.89,0.06,-0.02,0.33,1023.8,34.0,-41.6,20.6,7.99,33,0.00
103.110,1.67,-0.43,9.96,0.05,-0.03,0.32,1023.6,34.2,-40.5,20.6,7.99,33,0.00
103.135,2.97,-0.79,10.25,0.05,-0.03,0.31,1023.8,34.2,-40.5,20.6,7.99,33,0.00
103.160,2.45,-0.90,10.20,0.06,-0.01,0.29,1023.4,34.2,-41.6,20.6,7.99,33,0.00
103.185,1.15,-0.68,10.54,0.07,0.01,0.29,1023.6,34.2,-44.7,20.6,7.99,33,0.00
103.210,0.07,-0.58,9.46,0.08,0.04,0.24,1024.0,34.2,-43.7,20.6,7.99,33,0.00
103.235,1.58,-0.91,10.54,0.10,0.01,0.17,1023.7,34.2,-44.7,20.6,7.99,33,0.00
103.260,0.77,-0.14,8.97,0.11,0.04,0.14,1024.0,34.2,-41.6,20.6,7.99,33,0.00
103.285,0.87,0.21,11.76,0.05,-0.00,0.10,1023.9,34.3,-41.6,20.6,7.99,33,0.00
103.310,1.97,-1.11,9.24,0.06,-0.02,0.07,1023.7,34.2,-46.8,20.6,7.99,33,0.00
103.335,1.95,-0.33,8.67,0.02,0.00,0.04,1023.7,34.2,-43.7,20.6,7.99,33,0.00
103.397,1.54,-0.90,11.00,-0.04,-0.00,0.05,1023.8,34.0,-44.7,20.6,7.99,33,0.00
103.422,2.37,-1.35,9.59,-0.01,-0.02,0.00,1024.3,34.0,-41.6,20.6,8.09,33,0.00
103.447,1.60,-1.09,9.76,-0.02,-0.03,-0.02,1023.9,34.1,-43.7,20.6,8.09,33,0.00
103.489,2.71,-0.10,8.70,0.02,-0.02,-0.05,1024.1,34.2,-43.7,20.6,8.09,33,0.00
103.514,2.52,0.01,9.80,0.02,-0.03,-0.04,1024.1,34.2,-46.8,20.6,8.09,33,0.00
103.539,2.79,-0.51,9.74,0.01,-0.01,-0.03,1024.4,34.0,-43.7,20.6,8.09,33,0.00
103.564,2.60,-0.24,10.06,-0.00,-0.02,-0.02,1023.9,34.1,-43.7,20.6,8.09,33,0.00
103.589,2.26,-0.21,10.57,-0.04,-0.02,-0.03,1023.9,34.1,-44.7,20.6,8.09,33,0.00
103.614,1.79,0.49,10.02,-0.06,-0.02,-0.01,1024.1,34.1,-44.7,20.6,8.09,33,0.00
103.639,1.76,0.14,10.04,-0.05,-0.01,-0.01,1024.0,34.2,-43.7,20.6,8.09,33,0.00
103.664,1.35,-0.25,9.86,-0.08,0.02,0.00,1024.0,34.2,-41.6,20.6,8.09,33,0.00
